Id,SalePrice
1461,124520.08
1462,170218.86
1463,187129.64
1464,191711.12
1465,194764.94
1466,175946.52
1467,174312.83
1468,162076.56
1469,182986.28
1470,132917.36
1471,188351.05
1472,95429.3
1473,99377.41
1474,139975.08
1475,103988.72
1476,402889.03
1477,265331.78
1478,280557.5
1479,289797.2
1480,453248.22
1481,311808.5
1482,200622.89
1483,184381.73
1484,160583.17
1485,181279.7
1486,188787.0
1487,356414.2
1488,239806.92
1489,212535.12
1490,245422.89
1491,191030.08
1492,87729.64
1493,198016.39
1494,288651.38
1495,282444.62
1496,244602.67
1497,178652.62
1498,169689.58
1499,166222.56
1500,161908.02
1501,175671.77
1502,150112.3
1503,315548.88
1504,237572.97
1505,230627.2
1506,186803.7
1507,249641.56
1508,209228.61
1509,162996.55
1510,150206.8
1511,152989.7
1512,166709.53
1513,137654.55
1514,144175.7
1515,175818.67
1516,145880.77
1517,170755.4
1518,124452.414
1519,226835.33
1520,130866.46
1521,141556.77
1522,154006.17
1523,116260.41
1524,119066.23
1525,122319.86
1526,108169.68
1527,99371.766
1528,134668.48
1529,152502.0
1530,192767.8
1531,126793.234
1532,79984.54
1533,144355.17
1534,121936.49
1535,147765.8
1536,104717.875
1537,44236.832
1538,169481.11
1539,228505.36
1540,91084.58
1541,138626.1
1542,139575.31
1543,193486.89
1544,80543.25
1545,117277.03
1546,134491.84
1547,133609.52
1548,133659.4
1549,108853.21
1550,126147.69
1551,98593.17
1552,137147.55
1553,141401.3
1554,108718.06
1555,160797.8
1556,80495.24
1557,97611.55
1558,107490.3
1559,65768.88
1560,108373.03
1561,118052.86
1562,127690.09
1563,122984.22
1564,148978.44
1565,135329.3
1566,264359.9
1567,77528.73
1568,219126.55
1569,132690.44
1570,133553.73
1571,117264.55
1572,139019.11
1573,249191.98
1574,118635.2
1575,233715.27
1576,254646.95
1577,192762.78
1578,154673.92
1579,138913.7
1580,188308.83
1581,152856.11
1582,123932.8
1583,294257.62
1584,219116.19
1585,141177.39
1586,63828.62
1587,97056.15
1588,160408.61
1589,94059.31
1590,130193.43
1591,91262.36
1592,119429.266
1593,120456.86
1594,144863.7
1595,107023.65
1596,210831.06
1597,186772.77
1598,217164.14
1599,168477.73
1600,151134.52
1601,63702.49
1602,131711.11
1603,93163.35
1604,271548.47
1605,243124.3
1606,161626.8
1607,173173.92
1608,207923.31
1609,189637.19
1610,154934.08
1611,136299.2
1612,177786.42
1613,168481.89
1614,109413.41
1615,81383.11
1616,68867.53
1617,86629.75
1618,119117.86
1619,144724.08
1620,208609.67
1621,137222.98
1622,140332.95
1623,270039.25
1624,207955.9
1625,122165.516
1626,158727.0
1627,188826.45
1628,287241.56
1629,179307.08
1630,374053.12
1631,217137.3
1632,237197.73
1633,167272.7
1634,187034.78
1635,171291.36
1636,157634.86
1637,198023.42
1638,186178.92
1639,183017.3
1640,234216.02
1641,180466.23
1642,235304.84
1643,217156.58
1644,236868.52
1645,209210.14
1646,159111.92
1647,158830.17
1648,128737.95
1649,147354.75
1650,116939.61
1651,112517.03
1652,97794.0
1653,98770.37
1654,141330.02
1655,127682.77
1656,138653.33
1657,148217.89
1658,139260.48
1659,118579.31
1660,157301.11
1661,419189.4
1662,396833.7
1663,354318.75
1664,498374.9
1665,309290.4
1666,320074.5
1667,355394.8
1668,371549.5
1669,314059.56
1670,344249.12
1671,250801.16
1672,404775.5
1673,310864.94
1674,247478.1
1675,194003.86
1676,194089.3
1677,215829.36
1678,466567.88
1679,388143.16
1680,345979.3
1681,232827.73
1682,307016.62
1683,191280.89
1684,166225.95
1685,166047.02
1686,163649.77
1687,162207.42
1688,187493.6
1689,191907.77
1690,193642.08
1691,179579.02
1692,255415.77
1693,165139.95
1694,178794.83
1695,161957.48
1696,260907.33
1697,161802.83
1698,344498.5
1699,351101.62
1700,255975.77
1701,262416.72
1702,250646.17
1703,236941.11
1704,272246.28
1705,228727.1
1706,333087.0
1707,217878.23
1708,213084.94
1709,263572.88
1710,231743.98
1711,263415.5
1712,257646.05
1713,274468.75
1714,231877.84
1715,210061.45
1716,188267.52
1717,168036.92
1718,135960.83
1719,213431.11
1720,251206.44
1721,158646.62
1722,125734.44
1723,166698.92
1724,216660.92
1725,240994.95
1726,182069.73
1727,155688.8
1728,170634.03
1729,160132.52
1730,155124.11
1731,116402.875
1732,132621.36
1733,110995.28
1734,111929.57
1735,121829.31
1736,105189.86
1737,362397.12
1738,261303.6
1739,263993.1
1740,223018.02
1741,188415.06
1742,175862.3
1743,173621.61
1744,354422.44
1745,206981.67
1746,176648.81
1747,200437.33
1748,227957.42
1749,152582.81
1750,130813.54
1751,234074.58
1752,112835.4
1753,147565.8
1754,205270.84
1755,175686.45
1756,120742.91
1757,123492.64
1758,144363.61
1759,148601.48
1760,155160.55
1761,130613.25
1762,181310.22
1763,174895.64
1764,118185.53
1765,166468.97
1766,181472.86
1767,215104.56
1768,144531.66
1769,157980.52
1770,148577.61
1771,115534.3
1772,124353.14
1773,126776.39
1774,141379.05
1775,141095.34
1776,128382.04
1777,117030.12
1778,138568.5
1779,111880.67
1780,163609.61
1781,117798.69
1782,91558.734
1783,129684.98
1784,113432.82
1785,122675.47
1786,153429.17
1787,153514.86
1788,75178.84
1789,92672.52
1790,79679.13
1791,200740.88
1792,161177.39
1793,118814.266
1794,144543.39
1795,139678.73
1796,125501.86
1797,115561.21
1798,122243.695
1799,120849.54
1800,136382.1
1801,130324.195
1802,125189.11
1803,156215.52
1804,139900.5
1805,131728.39
1806,116196.33
1807,134944.62
1808,117453.36
1809,124185.61
1810,130509.0
1811,98873.25
1812,94971.58
1813,125211.95
1814,94895.3
1815,53482.055
1816,102650.19
1817,101092.78
1818,162570.3
1819,128790.195
1820,46514.465
1821,103926.19
1822,145159.75
1823,47960.117
1824,122858.484
1825,140694.02
1826,111112.84
1827,99689.83
1828,130648.56
1829,112483.0
1830,141206.77
1831,155690.33
1832,56114.062
1833,142528.23
1834,118071.42
1835,122647.55
1836,116430.766
1837,81178.93
1838,121713.195
1839,103887.64
1840,156941.89
1841,141361.58
1842,93108.15
1843,128665.99
1844,136586.69
1845,143361.6
1846,153753.23
1847,171327.19
1848,49195.992
1849,103536.625
1850,108753.53
1851,154272.05
1852,109923.17
1853,124043.984
1854,163731.16
1855,152915.39
1856,219374.42
1857,161297.0
1858,139970.05
1859,117021.99
1860,144111.45
1861,118830.75
1862,352847.34
1863,330036.28
1864,330059.8
1865,396518.47
1866,336645.2
1867,225275.39
1868,269541.25
1869,210186.5
1870,230652.27
1871,259928.45
1872,165990.52
1873,242410.56
1874,151912.81
1875,206768.83
1876,199046.95
1877,222241.69
1878,205926.55
1879,144129.23
1880,137370.05
1881,257686.73
1882,240360.34
1883,187078.36
1884,201300.34
1885,245734.36
1886,276332.34
1887,212779.83
1888,265089.34
1889,170573.05
1890,117430.7
1891,115996.67
1892,101564.07
1893,137457.5
1894,132713.9
1895,131860.27
1896,117976.65
1897,113297.664
1898,112098.266
1899,172418.6
1900,170535.81
1901,179865.42
1902,156023.19
1903,218633.48
